clip_id,path,label,event_time_s,alert_time_s,duration_s,fps,width,height,split
1189,../../../../Nexar-Dataset/train/01189.mp4,0,,,40.167,30.0,1280,720,train_traj
1779,../../../../Nexar-Dataset/train/01779.mp4,0,,,44.133,30.0,1280,720,train_traj
989,../../../../Nexar-Dataset/train/00989.mp4,1,20.9,18.5,40.167,30.0,1280,720,train_risk
1883,../../../../Nexar-Dataset/train/01883.mp4,0,,,18.0,30.0,1280,720,train_traj
1296,../../../../Nexar-Dataset/train/01296.mp4,0,,,38.7,30.0,1280,720,train_traj
1459,../../../../Nexar-Dataset/train/01459.mp4,0,,,40.065,30.6,1280,720,train_traj
1628,../../../../Nexar-Dataset/train/01628.mp4,0,,,18.0,30.0,1280,720,train_traj
610,../../../../Nexar-Dataset/train/00610.mp4,1,21.068,18.431,40.167,29.9,1280,720,train_risk
1727,../../../../Nexar-Dataset/train/01727.mp4,0,,,40.367,30.0,1280,720,train_traj
1593,../../../../Nexar-Dataset/train/01593.mp4,0,,,18.0,30.0,1280,720,train_traj
1449,../../../../Nexar-Dataset/train/01449.mp4,0,,,38.987,30.6,1280,720,train_traj
1217,../../../../Nexar-Dataset/train/01217.mp4,0,,,18.0,30.0,1280,720,dev
1682,../../../../Nexar-Dataset/train/01682.mp4,0,,,19.0,30.0,1280,720,eval
1720,../../../../Nexar-Dataset/train/01720.mp4,0,,,40.233,30.0,1280,720,train_traj
1589,../../../../Nexar-Dataset/train/01589.mp4,0,,,40.412,29.1,1280,720,train_traj
1490,../../../../Nexar-Dataset/train/01490.mp4,0,,,40.101,29.8,1280,720,train_traj
1923,../../../../Nexar-Dataset/train/01923.mp4,0,,,40.066,30.3,1280,720,train_traj
2106,../../../../Nexar-Dataset/train/02106.mp4,0,,,39.2,30.0,1280,720,train_traj
1111,../../../../Nexar-Dataset/train/01111.mp4,0,,,40.803,29.9,1280,720,train_traj
382,../../../../Nexar-Dataset/train/00382.mp4,1,18.258,17.29,38.29,31.0,1280,720,train_risk
1155,../../../../Nexar-Dataset/train/01155.mp4,0,,,40.882,30.6,1280,720,train_traj
501,../../../../Nexar-Dataset/train/00501.mp4,1,20.296,18.077,39.935,30.6,1280,720,train_risk
1284,../../../../Nexar-Dataset/train/01284.mp4,0,,,39.967,30.0,1280,720,eval
1440,../../../../Nexar-Dataset/train/01440.mp4,0,,,18.0,30.0,1280,720,train_traj
1302,../../../../Nexar-Dataset/train/01302.mp4,0,,,18.0,30.0,1280,720,eval
1402,../../../../Nexar-Dataset/train/01402.mp4,0,,,40.433,30.0,1280,720,train_traj
74,../../../../Nexar-Dataset/train/00074.mp4,1,20.233,18.967,40.2,30.0,1280,720,train_risk
1946,../../../../Nexar-Dataset/train/01946.mp4,0,,,40.2,30.0,1280,720,train_traj
2050,../../../../Nexar-Dataset/train/02050.mp4,0,,,18.0,30.0,1280,720,train_traj
1192,../../../../Nexar-Dataset/train/01192.mp4,0,,,40.361,30.5,1280,720,train_traj
1153,../../../../Nexar-Dataset/train/01153.mp4,0,,,40.133,30.0,1280,720,train_traj
1652,../../../../Nexar-Dataset/train/01652.mp4,0,,,40.133,30.0,1280,720,train_traj
1543,../../../../Nexar-Dataset/train/01543.mp4,0,,,40.233,30.0,1280,720,train_traj
1307,../../../../Nexar-Dataset/train/01307.mp4,0,,,40.327,30.6,1280,720,train_traj
1309,../../../../Nexar-Dataset/train/01309.mp4,0,,,43.993,29.8,1280,720,train_traj
1369,../../../../Nexar-Dataset/train/01369.mp4,0,,,41.13,29.2,1280,720,train_traj
1535,../../../../Nexar-Dataset/train/01535.mp4,0,,,39.1,30.0,1280,720,train_traj
1799,../../../../Nexar-Dataset/train/01799.mp4,0,,,40.167,29.9,1280,720,train_traj
1592,../../../../Nexar-Dataset/train/01592.mp4,0,,,40.1,30.0,1280,720,train_traj
1514,../../../../Nexar-Dataset/train/01514.mp4,0,,,40.393,30.5,1280,720,train_traj
1334,../../../../Nexar-Dataset/train/01334.mp4,0,,,45.3,30.0,1280,720,train_traj
2137,../../../../Nexar-Dataset/train/02137.mp4,0,,,39.346,30.6,1280,720,eval
1918,../../../../Nexar-Dataset/train/01918.mp4,0,,,40.233,30.0,1280,720,train_traj
236,../../../../Nexar-Dataset/train/00236.mp4,1,9.597,8.898,19.0,30.0,1280,720,train_risk
2048,../../../../Nexar-Dataset/train/02048.mp4,0,,,40.333,30.0,1280,720,train_traj
1133,../../../../Nexar-Dataset/train/01133.mp4,0,,,37.7,30.0,1280,720,train_traj
1597,../../../../Nexar-Dataset/train/01597.mp4,0,,,40.267,30.0,1280,720,eval
1040,../../../../Nexar-Dataset/train/01040.mp4,0,,,39.333,30.0,1280,720,train_traj
1356,../../../../Nexar-Dataset/train/01356.mp4,0,,,40.1,30.0,1280,720,train_traj
510,../../../../Nexar-Dataset/train/00510.mp4,1,18.633,17.5,40.1,30.0,1280,720,train_risk
1872,../../../../Nexar-Dataset/train/01872.mp4,0,,,38.3,30.0,1280,720,train_traj
1891,../../../../Nexar-Dataset/train/01891.mp4,0,,,40.8,30.0,1280,720,train_traj
1346,../../../../Nexar-Dataset/train/01346.mp4,0,,,43.967,30.0,1280,720,train_traj
1989,../../../../Nexar-Dataset/train/01989.mp4,0,,,39.398,29.9,1280,720,train_traj
1862,../../../../Nexar-Dataset/train/01862.mp4,0,,,39.9,30.0,1280,720,train_traj
1992,../../../../Nexar-Dataset/train/01992.mp4,0,,,41.003,29.9,1280,720,train_traj
86,../../../../Nexar-Dataset/train/00086.mp4,1,19.4,15.9,40.1,30.0,1280,720,eval
1622,../../../../Nexar-Dataset/train/01622.mp4,0,,,39.4,30.0,1280,720,train_traj
2029,../../../../Nexar-Dataset/train/02029.mp4,0,,,41.242,30.6,1280,720,train_traj
1320,../../../../Nexar-Dataset/train/01320.mp4,0,,,40.328,30.5,1280,720,train_traj
326,../../../../Nexar-Dataset/train/00326.mp4,1,19.667,19.4,40.067,30.0,1280,720,train_risk
266,../../../../Nexar-Dataset/train/00266.mp4,1,20.667,18.933,40.1,30.0,1280,720,train_risk
463,../../../../Nexar-Dataset/train/00463.mp4,1,20.433,19.333,40.4,30.0,1280,720,train_risk
218,../../../../Nexar-Dataset/train/00218.mp4,1,19.65,19.267,40.4,30.0,1280,720,train_risk
389,../../../../Nexar-Dataset/train/00389.mp4,1,17.7,17.4,39.3,30.0,1280,720,train_risk
420,../../../../Nexar-Dataset/train/00420.mp4,1,19.863,19.83,40.196,30.6,1280,720,train_risk
332,../../../../Nexar-Dataset/train/00332.mp4,1,5.833,5.333,25.733,30.0,1280,720,train_risk
157,../../../../Nexar-Dataset/train/00157.mp4,1,19.294,17.596,39.967,30.6,1280,720,train_risk
76,../../../../Nexar-Dataset/train/00076.mp4,1,19.9,17.8,39.633,30.0,1280,720,train_risk
550,../../../../Nexar-Dataset/train/00550.mp4,1,20.1,18.767,40.367,30.0,1280,720,train_risk
394,../../../../Nexar-Dataset/train/00394.mp4,1,19.532,18.097,39.0,31.0,1280,720,train_risk
199,../../../../Nexar-Dataset/train/00199.mp4,1,9.225,7.726,18.0,30.0,1280,720,train_risk
25,../../../../Nexar-Dataset/train/00025.mp4,1,20.033,18.467,40.133,30.0,1280,720,train_risk
422,../../../../Nexar-Dataset/train/00422.mp4,1,20.048,18.546,40.163,30.6,1280,720,train_risk
309,../../../../Nexar-Dataset/train/00309.mp4,1,19.233,18.433,40.133,30.0,1280,720,train_risk
271,../../../../Nexar-Dataset/train/00271.mp4,1,49.633,48.2,60.0,30.0,1280,720,train_risk
272,../../../../Nexar-Dataset/train/00272.mp4,1,20.539,18.871,40.197,30.5,1280,720,train_risk
62,../../../../Nexar-Dataset/train/00062.mp4,1,18.867,17.8,40.067,30.0,1280,720,train_risk
537,../../../../Nexar-Dataset/train/00537.mp4,1,20.418,19.699,40.196,30.6,1280,720,train_risk
253,../../../../Nexar-Dataset/train/00253.mp4,1,22.377,21.038,40.229,30.6,1280,720,train_risk
250,../../../../Nexar-Dataset/train/00250.mp4,1,9.16,7.661,18.0,30.0,1280,720,train_risk
397,../../../../Nexar-Dataset/train/00397.mp4,1,19.533,18.267,39.367,30.0,1280,720,train_risk
127,../../../../Nexar-Dataset/train/00127.mp4,1,18.117,16.419,40.098,30.6,1280,720,train_risk
530,../../../../Nexar-Dataset/train/00530.mp4,1,9.664,9.098,19.0,30.0,1280,720,train_risk
7,../../../../Nexar-Dataset/train/00007.mp4,1,21.2,19.5,40.167,30.0,1280,720,train_risk
273,../../../../Nexar-Dataset/train/00273.mp4,1,20.533,19.4,40.333,30.0,1280,720,train_risk
183,../../../../Nexar-Dataset/train/00183.mp4,1,19.467,17.8,40.433,30.0,1280,720,train_risk
265,../../../../Nexar-Dataset/train/00265.mp4,1,20.433,18.067,40.367,30.0,1280,720,train_risk
428,../../../../Nexar-Dataset/train/00428.mp4,1,16.867,15.467,37.1,30.0,1280,720,train_risk
474,../../../../Nexar-Dataset/train/00474.mp4,1,19.9,18.233,39.067,30.0,1280,720,train_risk
118,../../../../Nexar-Dataset/train/00118.mp4,1,20.333,19.4,39.9,30.0,1280,720,train_risk
406,../../../../Nexar-Dataset/train/00406.mp4,1,9.496,8.53,18.0,30.0,1280,720,train_risk
121,../../../../Nexar-Dataset/train/00121.mp4,1,19.3,18.733,40.5,30.0,1280,720,train_risk
192,../../../../Nexar-Dataset/train/00192.mp4,1,19.5,17.567,40.267,30.0,1280,720,train_risk
486,../../../../Nexar-Dataset/train/00486.mp4,1,9.561,7.896,18.0,30.0,1280,720,train_risk
454,../../../../Nexar-Dataset/train/00454.mp4,1,19.133,16.933,40.2,30.0,1280,720,train_risk
104,../../../../Nexar-Dataset/train/00104.mp4,1,20.783,20.133,40.033,30.0,1280,720,train_risk
43,../../../../Nexar-Dataset/train/00043.mp4,1,9.263,8.863,18.0,30.0,1280,720,train_risk
55,../../../../Nexar-Dataset/train/00055.mp4,1,19.133,17.8,40.633,30.0,1280,720,train_risk
112,../../../../Nexar-Dataset/train/00112.mp4,1,18.967,17.433,40.1,30.0,1280,720,train_risk
413,../../../../Nexar-Dataset/train/00413.mp4,1,20.033,18.1,40.267,30.0,1280,720,train_risk
242,../../../../Nexar-Dataset/train/00242.mp4,1,20.567,19.433,40.4,30.0,1280,720,train_risk
541,../../../../Nexar-Dataset/train/00541.mp4,1,20.1,19.067,40.333,30.0,1280,720,train_risk
325,../../../../Nexar-Dataset/train/00325.mp4,1,19.417,18.3,39.967,30.0,1280,720,train_risk
479,../../../../Nexar-Dataset/train/00479.mp4,1,20.515,19.618,40.667,30.0,1280,720,train_risk
472,../../../../Nexar-Dataset/train/00472.mp4,1,19.667,18.8,40.067,30.0,1280,720,train_risk
523,../../../../Nexar-Dataset/train/00523.mp4,1,20.3,18.133,40.267,30.0,1280,720,train_risk
227,../../../../Nexar-Dataset/train/00227.mp4,1,20.067,18.767,40.267,30.0,1280,720,train_risk
154,../../../../Nexar-Dataset/train/00154.mp4,1,20.333,17.367,40.2,30.0,1280,720,train_risk
447,../../../../Nexar-Dataset/train/00447.mp4,1,10.195,8.929,19.0,30.0,1280,720,train_risk
500,../../../../Nexar-Dataset/train/00500.mp4,1,19.933,18.633,40.567,30.0,1280,720,train_risk
519,../../../../Nexar-Dataset/train/00519.mp4,1,19.567,19.033,40.6,30.0,1280,720,train_risk
262,../../../../Nexar-Dataset/train/00262.mp4,1,17.9,13.933,38.133,30.0,1280,720,eval
391,../../../../Nexar-Dataset/train/00391.mp4,1,19.867,19.267,40.8,30.0,1280,720,train_risk
533,../../../../Nexar-Dataset/train/00533.mp4,1,19.767,17.267,40.033,30.0,1280,720,train_risk
